id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
0,how did the brother feel because they had been traveling for a long time ?,explicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",weary .,weary .,they were weary,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",1.0,1.5,3,2,0.0,"[0.3333333333333333, 0.0, 0.0, 0.0]",1.0,1.5,3,2,-0.087234594,-0.087234594
1,how did ian feel after he reached the place where the lady lived ?,implicit,"' bear me to the kingdom of the king under the waves , ' he answered , and one little bird flew on to his head , and the others perched on each of his shoulders , and he shut his eyes , and in a moment there he was in the country under the sea . then the birds flew away , and the young man looked about him , his heart beating fast at the thought that here dwelt the lady whom he had sought all the world over . he walked on through the streets , and presently he reached the house of a weaver who w",nervous .,excited .,glad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,-0.9837408,0.13179041
2,what did the mice do when the they saw the cat ?,explicit,""" eating is hard work in this country , "" said the merchant . "" how is it the folk here have no cats ? "" "" cats ? "" said the people : they did not know what they were . then the merchant had the cat that he had bought for the scullion brought , and when the cat went over the table , the mice had to hurry into their holes , and not in the memory of man had the people been able to eat in such comfort . then they begged and implored the merchant to sell them his cat . at last he said he would let t",hurried into their holes .,the mice had to hurry into their holes .,They had to hurry into their holes .,0.5454545454545454,0.4444444444444444,0.5454545454545454,0.5454545454545454,0.7999999999999999,0.7692307692307692,0.7999999999999999,0.7999999999999999,0.345720784641941,"[0.5, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,1.6,8,5,0.7420884818558928,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",0.8824969025845955,0.8888888888888888,8,9,-0.031121982,-0.11263737
3,why did the prince not tell his mother the truth ?,explicit,"the queen spoke several times to her son , to inform herself after what manner he did pass his time , and that in this he ought in duty to satisfy her . but he never dared to trust her with his secret ; he feared her , though he loved her , for she was of the race of the ogres , and the king would never have married her had it not been for her vast riches ; it was even whispered about the court that she had ogreish inclinations , and that , whenever she saw little children passing by , she had a",she was of the race of the ogres .,she was the race of the ogres .,she had all the difficulty in the world to avoid falling upon them,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.3,0.0,0.3,0.3,0.0,"[0.23076923076923078, 0.0, 0.0, 0.0]",1.0,1.4444444444444444,13,9,0.0,"[0.23076923076923078, 0.0, 0.0, 0.0]",1.0,1.625,13,8,-1.3160737,-1.4391497
4,why were the women frightened ?,explicit,"as the two ladies leaned over the side of the well to let down their golden buckets , which they did every day in the year , they saw reflected in the deep still water the face of a handsome youth gazing at them from amidst the branches of the tree in whose shade they stood . never before had they seen the face of mortal man ; they were frightened , and drew back quickly with their golden buckets in their hands . their curiosity , however , soon gave them courage , and they glanced timidly upwar",never before had they seen the face of mortal man .,never before have they seen the face of a mortal man .,they saw the face of mortal man .,0.7058823529411764,0.5333333333333333,0.7058823529411764,0.7058823529411764,0.6666666666666665,0.37499999999999994,0.6666666666666665,0.6666666666666665,0.48598690966990804,"[0.875, 0.7142857142857143, 0.6666666666666666, 0.6]",0.6872892787909722,0.7272727272727273,8,11,0.0,"[0.875, 0.5714285714285714, 0.3333333333333333, 0.0]",0.6065306597126334,0.6666666666666666,8,12,0.3350332,0.22554314
5,what did maie promise to ahti for the cows she received ?,explicit,"the old man allowed himself to be talked over , and so they rowed out with the net . when they reached the deepest part of the water , she began to hum the words of the magic rhyme , altering the words to suit the longing of her heart : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , finest treasures have i heard , and glittering fish belong to thee . the richest pearls beyond compare , are stored up in thy realm below , and ocean 's cows so sleek and fair , feed on ",the gold from the sun and the silver from the moon .,gold from the sun and silver from the moon .,"sank to the bottom like a stone , but she saw close beside her the terrible head of ahti , and he had only half a beard",0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",1.0,2.25,27,12,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",1.0,2.7,27,10,-1.6399381,-1.6736686
6,how did prince feel after the young men left ?,implicit,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined ",sad .,woeful .,ahti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,-1.0838513,-1.0130596
7,why did the prince want to set the daughter of the flower queen free ?,explicit,"so the old woman continued , ' the most beautiful woman in the whole world is the daughter of the queen of the flowers , who has been captured by a dragon . if you wish to marry her , you must first set her free , and this i will help you to do . i will give you this little bell : if you ring it once , the king of the eagles will appear ; if you ring it twice , the king of the foxes will come to you ; and if you ring it three times , you will see the king of the fishes by your side . these will ",he wished to marry her .,he wants to marry her .,she was captured by a dragon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.0,6,6,-1.1765013,-1.1771145
8,what happened after the queen confessed the truth to the priest ?,explicit,"the hall was full to overflowing when the prisoner entered it , and all marvelled at the brightness of his face . the king inquired if he had any excuse to plead for the high treason he had committed by striking the heir to the throne , and , if so , to be quick in setting it forth . with a low bow the youth made answer in a clear voice : ' o my lord and gracious king , and you , nobles and wise men of the land , i leave my cause without fear in your hands , knowing that you will listen and judg",she fell ill and died .,she fell ill and died .,she fell ill and died,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8187307530779819,"[1.0, 1.0, 1.0, 1.0]",0.8187307530779819,0.8333333333333334,5,6,0.8187307530779819,"[1.0, 1.0, 1.0, 1.0]",0.8187307530779819,0.8333333333333334,5,6,1.0558274,1.0558274
9,how did the prince find out where rose-red was ?,explicit,"two years passed , and the youth no longer thought of any danger . hence , when the flowers began to bloom in the spring , rose - red went driving in a small wagon outside the city , near the river . and there one of the prince 's servants saw her , and informed his master . the latter sent for the youth , who , since he could not conceal the matter , told him the whole story exactly as it had happened . said the prince : "" the whole blame rests on rose - red . i do not reproach you . yet since ","one of the prince 's servants saw her , and informed the prince .","one of the prince 's servants saw her , and informed his master .","he was driving in a small wagon outside the city , near the river , near the river .",0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.07142857142857144,0.0,0.07142857142857144,0.07142857142857144,0.0,"[0.21052631578947367, 0.0, 0.0, 0.0]",1.0,1.3571428571428572,19,14,0.0,"[0.15789473684210525, 0.0, 0.0, 0.0]",1.0,1.3571428571428572,19,14,-1.2730954,-1.2208092
10,what did snorro collect on the hillsides ?,explicit,"and he would not attend to the country people who came to seek his help , unless they bowed themselves humbly before him and spoke to him as if he were a king . i say that the country people sought his help , for he spent his time , or appeared to spend it , in collecting herbs and simples on the hillsides , which he carried home with him to his dark abode , and distilled medicines and potions from them , which he sold to his neighbours at wondrous high prices . he was also the possessor of a wo",herbs and simple .,collecting herbs an simples on the hillsides .,herbs and simples,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.4,0.0,0.4,0.4,0.0,"[0.6666666666666666, 0.5, 0.0, 0.0]",0.7165313105737893,0.75,3,4,0.0,"[0.6666666666666666, 0.0, 0.0, 0.0]",0.18887560283756186,0.375,3,8,0.5681478,-1.037684
