id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
0,what did the maid see when she followed the king's daughter ?,explicit,"once , as she sat there and cried and was sad , he came to her again , and asked why she was so unhappy . she did not answer him but kept on weeping . "" well , i know what your trouble is , "" said the bull , "" even though you will not tell me . you are weeping because the queen is so unkind to you , and would gladly starve you to death . but you need not worry about food , for in my left ear is a cloth and , if you will take it out and spread it , you can have as much as you want to eat . "" she ","how the step - daughter drew the cloth out of the blue bull 's left ear , and spread it out , and how it covered itself with the finest dishes , and also how the king 's daughter ate heartily .","the step - daughter drew the cloth out of the blue bull 's left ear , and spread it out and how it covered itself with the finest disehs .",The maid saw how the step - daughter drew the cloth out of the bull,0.4705882352941177,0.3673469387755102,0.43137254901960786,0.43137254901960786,0.5853658536585367,0.4102564102564103,0.4878048780487805,0.4878048780487805,0.121785031243028,"[0.8125, 0.7333333333333333, 0.7142857142857143, 0.6923076923076923]",0.16529888822158656,0.35714285714285715,15,42,0.2502959502557595,"[0.8125, 0.6666666666666666, 0.6428571428571429, 0.6153846153846154]",0.36787944117144233,0.5,15,30,-1.2717439,-1.0837988
1,"what will old dschang, his wife, and his sister do before leaving for the excursion ?",explicit,"after a short time a maid - servant came and led him to the inner rooms , to his sister . the beams of her room were of sandalwood , the doors of tortoise - shell and the windows inlaid with blue jade ; her curtains were formed of strings of pearls and the steps leading into the room of green nephrite . his sister was magnificently gowned , and far more beautiful than before . she asked him carelessly how he was getting along , and what her parents were doing ; but was not very cordial . after a","old dschang will mount a dragon , while his wife and sister will ride on phenixes .","old dschang mounted a dragon , while his wife and sister rode on phoenixes .",They will go to the mountain,0.09523809523809522,0.0,0.09523809523809522,0.09523809523809522,0.0,0.0,0.0,0.0,0.035316782215334214,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.15987974607969396,0.35294117647058826,6,17,0.04144655666113052,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",0.22313016014842982,0.4,6,15,-1.0855876,-1.1921265
2,what made the horns appear and disappear on the lad ?,explicit,"after they had eaten , the king 's daughter said : "" o , do look at the handsome apples up there on the tree ! if you were really kind , you would fetch me down a couple of them ! "" the youth was not lazy , and climbed up . but he had forgotten his table - cloth and his purse , and these she took . and while he was shaking down the apples his cap fell off . she at once put it on and wished herself back in her own room , and there she was that minute . "" you might have known it , "" said the youth",the apples .,the apples .,The horns were thrown down,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.7025607,-1.7025607
3,why did the cat reach the house before the dog ?,explicit,"this advice pleased the cat , and she caught a mouse . then she wanted to go to the house in which stood the chest , and the dog came after . they came to a broad river . and since the cat could not swim , the dog took her on his back and swam across with her . then the cat carried the mouse to the house in which the chest stood . the mouse gnawed a hole in the chest , and fetched out the ring . the cat put the ring in her mouth and went back to the river , where the dog was waiting for her , an",the cat quickly climbed over the roof .,the cat quickly climbed over the roof .,The cat was a cat,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.0798485,-1.0798485
4,what happened when the sun rose ?,explicit,""" get out of the way and let me in ! "" cried the troll once more , and nearly burst with rage ; but the cat acted as though she did not hear him , and talked down the blue from the sky , and went up and down the while , and whenever the troll tried to come in , she met him beneath the door with the cake . "" o , but do take a look at the shining maiden coming up there behind the mountain ! "" said the cat , after she had talked at length about the sufferings of the rye . and helge - hal in the blu",the troll stiffened into stone .,the troll stiffened into stone .,The troll stiffened into stone,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6221008431290531,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.8187307530779819,0.8333333333333334,5,6,0.6221008431290531,"[0.8333333333333334, 0.8, 0.75, 0.6666666666666666]",0.8187307530779819,0.8333333333333334,5,6,1.0641571,1.0641571
5,what did the bull have in his left ear ?,explicit,"once , as she sat there and cried and was sad , he came to her again , and asked why she was so unhappy . she did not answer him but kept on weeping . "" well , i know what your trouble is , "" said the bull , "" even though you will not tell me . you are weeping because the queen is so unkind to you , and would gladly starve you to death . but you need not worry about food , for in my left ear is a cloth and , if you will take it out and spread it , you can have as much as you want to eat . "" she ",a cloth .,a cloth .,A cloth,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.8210713,0.8210713
6,who did the youngest see when she woke up ?,explicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b",the young man and his mother .,his mother .,The youngest saw the young gentleman,0.3333333333333333,0.20000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.24608524656663955,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.18575057999133598,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,-1.0691583,-1.573612
7,who was the charcoal-burner named nils generally known as ?,explicit,"in the old days there lived on a headland that juts out into the northwestern corner of lake rasval , in the neighborhood of the linde mining - district , a charcoal - burner named nils , generally known as charcoal nils . he let a farm - hand attend to his little plot of land , and he himself made his home in the forest , where he chopped wood in the summer and burned it to charcoal in the winter . yet no matter how hard he struggled , his work was unblessed with reward , and no one ever spoke ",charcoal nils .,charcoal nils .,charcoal nils,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.6065306597126334,"[1.0, 1.0, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,0.6590718,0.6590718
8,what did the woman do when she saw the demons ?,explicit,"at last this greedy and selfish old woman put down the box by the wayside and opened it carefully , expecting to gloat her eyes on a mine of wealth . what she saw , however , so terrified her that she nearly lost her senses . as soon as she lifted the lid , a number of horrible and frightful looking demons bounced out of the box and surrounded her as if they intended to kill her . not even in nightmares had she ever seen such horrible creatures as her much - coveted box contained . a demon with ",ran from the spot as fast as her quaking legs would carry her .,ran from the spot as fast as her quaking legs would carry her .,She rushed to the hospital,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.04512859433163675,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.16529888822158656,0.35714285714285715,5,14,0.04512859433163675,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.16529888822158656,0.35714285714285715,5,14,-1.2018229,-1.2018229
9,what did sir we do when it was time for his daughter to marry ?,explicit,"once upon a time there was a man who went by the name of old dschang . he lived in the country , near yangdschou , as a gardener . his neighbor , named sir we , held an official position in yangdschou . sir we had decided that it was time for his daughter to marry , so he sent for a match - maker and commissioned her to find a suitable husband . old dschang heard this , and was pleased . he prepared food and drink , entertained the match - maker , and told her to recommend him as a husband . but",sent for a match - maker and commissioned her to find a suitable husband .,he sent for a match - maker and commissioned her to find a suitable husband .,We sent for a match maker,0.5263157894736842,0.47058823529411764,0.5263157894736842,0.5263157894736842,0.5,0.4444444444444444,0.5,0.5,0.14357508387172072,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",0.22313016014842982,0.4,6,15,0.12153368464704875,"[0.8571428571428571, 0.6666666666666666, 0.6, 0.5]",0.18887560283756186,0.375,6,16,-1.0500299,-0.9789995
