id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
0,why did monedowa change to a bird when the old manito changed himself into a fox ?,implicit,""" good ! "" said the old manito ; and he at the same time cast a sly glance at the young hunter , and rolled his eyes toward where stood the pillar of stone . "" i am ready , "" said monedowa . the starting shout was given , and they set off at high speed , the manito leading , and monedowa pressing closely after . as he closed upon him , the old manito began to show his power , and changing himself into a fox he passed the young hunter with ease , and went leisurely along . monedowa now , with a g",birds were faster than foxes .,because he is faster as a bird .,monedowa sped past the manito,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18796001821050234,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.1259933680597235,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.2654166,-1.1799498
1,how will the giant feel when st. lawrence says his name ?,implicit,"when st . lawrence heard that he was happy ; for now he knew the giant 's name . he ran back quickly to town , and went to the church . there sat the giant on the roof , just about to set the last stone in place , when at that very moment the saint called out : "" finn , finn , take care how you put the stone in ! "" then the giant flung the stone from him , full of rage , said that the church should never be finished , and with that he disappeared . since then something has always been missing fr",angry .,full of rage .,happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,-1.6424142,-1.7348399
2,what will the youngest princess do when the peerie folk ask for porridge ?,implicit,"before she set to work , however , she made herself some porridge , just as her sisters had done ; and , just as she was going to sup them , all the little yellow - haired peerie folk trooped in , and climbed up on the table , and stood and stared at her . "" we be hungry , we be hungry , "" they cried . "" spare a little porridge for the peerie folk . "" "" with all my heart , "" replied the good - natured princess . "" if you can find dishes little enough for you to sup out of , i will fill them for ",share her food .,share her food with them .,The youngest princess will smother herself among the porridge .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,2.5,10,4,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.6666666666666667,10,6,-1.1025836,-0.92471665
3,what did the husband have to do for his father-in-law ?,implicit,""" what you ate in the belief that they were eels and crabs , "" said his wife , "" were nothing but toads and tadpoles , and the birthday noodles were poisonous worms and centipedes . but you must continue to be careful . my parents know that you have not died , and they will think up other evil plans . "" a few days later his father - in - law said to him : "" there is a large tree growing on the precipice which juts over the cave . in it is the nest of the phenix . you are still young and able to ",climb the phenix 's next and fetch him the eggs .,climb a tree to steal eggs .,None of the above choices .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.6144903,-1.4917309
4,why did all of the indian mothers abhor the manito ?,implicit,"his secret object in these friendly visits was to learn whether the young boys were getting old enough to run with him ; he kept a very sharp eye upon their growth , and the day he thought them ready , he did not fail to challenge them to a trial on his racing - ground . there was not a family in all that beautiful region which had not in this way been visited and thinned out ; and the manito had quite naturally come to be held in abhorrence by all the indian mothers in the country . it happened",the manito killed their sons .,he would challenge and kill their sons .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.366922,-1.2725857
5,how did tephany feel after she saw how greedy barbaik and denis were ?,implicit,"' pearls ! are they really pearls ? ' he asked , falling on his knees also , and looking up at tephany he perceived others still more beautiful rolling down the girl 's cheeks . ' take care not to let any of the neighbours hear of it , denis , ' said barbaik . ' of course you shall have your share , but nobody else shall get a single one . cry on , my dear , cry on , ' she continued to tephany . ' it is for your good as well as ours , ' and she held out her apron to catch them , and denis his ha",frustrated .,sad .,half choked,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389431042462724,"[0.3333333333333333, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.6389431042462724,"[0.3333333333333333, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-0.7105363,-0.5422323
6,how did the queen and her daughter feel when they saw the king's daughter grow plump ?,implicit,"once , as she sat there and cried and was sad , he came to her again , and asked why she was so unhappy . she did not answer him but kept on weeping . "" well , i know what your trouble is , "" said the bull , "" even though you will not tell me . you are weeping because the queen is so unkind to you , and would gladly starve you to death . but you need not worry about food , for in my left ear is a cloth and , if you will take it out and spread it , you can have as much as you want to eat . "" she ",envious .,green and yellow with envy .,The queen and her daughter turned green and yellow with envy .,0.0,0.0,0.0,0.0,0.625,0.5714285714285715,0.625,0.625,0.10390302174233558,"[0.15384615384615385, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,6.0,12,2,0.4703709593866897,"[0.5384615384615384, 0.5, 0.45454545454545453, 0.4]",1.0,2.0,12,6,-1.092782,-0.48639378
7,why was the bull's recovery time longer than the first two ?,implicit,""" alas , alas ! "" cried the bull . "" what have you done ! now i must fight for my very life . but see that you keep the leaf carefully ! "" straightway they reached the end of the forest , and at once a troll with three heads came rushing up . "" who has touched my forest ? "" cried he . "" the forest is as much mine as yours ! "" was the bull 's reply . "" we 'll see if it is ! "" shouted the troll . "" that suits me ! "" cried the bull . then they rushed at each other , and the bull gored and butted wi",the troll was stinger .,his whole body was covered with wounds .,wounds,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.015401555084618098,"[0.5, 1.0, 1.0, 1.0]",0.01831563888873418,0.2,1,5,0.0009118819655545162,"[1.0, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,-1.3663201,-0.37411124
8,how did the lad feel about not having a wife ?,implicit,"once upon a time there was a lad who was better off than all the others . he was never short of money , for he had a purse which was never empty . he never was short of food , for he had a table - cloth on which , as soon as he spread it , he found all he wanted to eat and drink . and , besides , he had a magic wishing cap . when he put it on he could wish himself wherever he wanted , and there he would be that very moment . there was only one thing that he lacked : he had no wife , and he was g",sad .,empty .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,-1.3468435,-0.982081
9,how did the suitors feel about the princess' message ?,implicit,"that same evening the suitors arrived and began to play their flutes in turn , and to sing their self - composed songs telling of their great and tireless love . the bamboo - cutter went out to them and offered them his sympathy for all they had endured and all the patience they had shown in their desire to win his foster - daughter . then he gave them her message , that she would consent to marry whosoever was successful in bringing her what she wanted . this was to test them . the five all acc",excited .,"the five all accepted the trial , and thought it an excellent plan , for it would prevent jealousy between them .",None of the above choices .,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.016986029490530064,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.06948345122280151,0.2727272727272727,6,22,-1.4452993,-1.3421699
