id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
0,why did the king have the cook sent to him again ?,implicit,"but when the dance was ended , she disappeared again so quickly that the king could not see which way she went . she ran to her little room and changed herself once more into the many - furred creature , and went into the kitchen to cook the bread - soup . when the cook was upstairs , she fetched the golden spinning - wheel and put it in the dish so that the soup was poured over it . it was brought to the king , who ate it , and liked it as much as the last time . he had the cook sent to him , a",he found a golden spinning - wheel in the soup .,he really liked the soup .,he wanted to be .,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.0910020781697788,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.650258,-1.3324758
1,why did the old duke hide his daughter from the king ?,implicit,"' one day , shortly after the death of the queen , ' continued the young man , ' your highness was hunting , and outstripped all your attendants while chasing the deer . you were in a part of the country which you did not know , so seeing an orchard all pink and white with apple - blossoms , and a girl tossing a ball in one corner , you went up to her to ask your way . but when she turned to answer you , you were so struck with her beauty that all else fled from your mind . again and again you r",he waited for the day that the king would announce she was queen .,"the duke vowed that he would hide her safely from the king , till the day he would caim her publicly as his queen .",he wanted to be .,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.07407407407407408,0.0,0.07407407407407408,0.07407407407407408,0.04994299940831281,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.16529888822158656,0.35714285714285715,5,14,0.005533842072529231,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.01831563888873418,0.2,5,25,-1.1293974,-1.3134922
2,why did the shepherd and his wife want to catch the bannock ?,implicit,"so jock ran into the dark corner behind the chair ; but , in his hurry , he tripped and fell , and the wee bannock jumped over him and flew laughing out at the door . through the whins and up the hillside it ran , and over the top of the hill , to a shepherd 's cottage on the other side . the inmates were just sitting down to their porridge , and the goodwife was scraping the pan . "" save us and help us , "" she exclaimed , stopping with the spoon half - way to her mouth . "" there 's a wee bannoc",they wanted to eat the bannock with their porridge .,to eat it with porridge .,he wanted to be .,0.30769230769230765,0.18181818181818182,0.30769230769230765,0.30769230769230765,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.14203729394569906,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.6866654,-1.5578948
3,why did matte believe maie sang a stupid song ?,implicit,"' oh , only the words of an old rhyme that keeps running in my head , ' answered the old woman ; and she raised her voice and went on : oh , ahti , with the long , long beard , who dwellest in the deep blue sea , a thousand cows are in thy herd , i pray thee give one onto me . ' that 's a stupid sort of song , ' said matte . ' what else should one beg of the sea - king but fish ? but such songs are not for sunday . ' his wife pretended not to hear him , and sang and sang the same tune all the ti",she asked for cows .,he heard maie ask for cows and not fish .,he wanted to be .,0.0,0.0,0.0,0.0,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.11115018927487523,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.4627949,-1.6549631
4,what will the happy hunter do because he is homesick ?,implicit,"between the sea realm and the earth there was no difference in the night of time , and the happy hunter found that three years went fleeting quickly by in this delightful land . the years pass swiftly when any one is truly happy . but though the wonders of that enchanted land seemed to be new every day , and though the sea king 's kindness seemed rather to increase than to grow less with time , the happy hunter grew more and more homesick as the days passed , and he could not repress a great anx",try to go home .,runaway back home .,he wanted to be .,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-0.98377436,-1.5867684
5,why did no human foot trod the sand-banks again ?,implicit,"the smoke and the heat nearly killed the eavesdropper in the loft , and in order to catch his breath and get some fresh air , he tried to crawl out of the look - out in the roof ; yet he was of much heavier build than his brother , stuck fast and could move neither in nor out . then he grew frightened and began to scream ; but the goblins screamed much louder , and roared and howled , and thumped and clamored inside and outside the hut . but when the cock crowed they disappeared , and john nicho",they were too scared .,they sank .,he wanted to .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2798263237576258,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,1.3333333333333333,4,3,-1.162809,-1.5452307
6,why did the leader punish the four men who were told to kill ian last night ?,implicit,"' trust me and eat as you did before , and no harm shall happen to you , ' said she . so ian ate and drank , and fell sound asleep under the cask . in the evening the robbers arrived very tired , and crosser than they had been yesterday , for their luck had turned and they had brought back scarcely anything . ' someone has eaten our dinner again , ' cried they . ' it is the man under the barrel , ' answered the captain . ' let four of you go and kill him , but first slay the other four who prete",he found out ian was still alive .,he thinks they did not kill ian since he is still alive .,he wanted to be .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.125,0.0,0.125,0.125,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.061000517228105004,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,-0.9450772,-1.3092089
7,what will happen because the monkey grew interested in the sea king's palace ?,implicit,""" well , "" said the chief steward , "" if you depend on your strength or dexterity you will never catch a monkey . the only way is to play a trick on one ! "" "" how can i play a trick on a monkey ? i do n't know how to do it , "" said the perplexed jelly fish . "" this is what you must do , "" said the wily chief steward . "" when you approach the island of monkeys and meet some of them , you must try to get very friendly with one . tell him that you are a servant of the dragon king , and invite him t",he will go to the palace .,he will want to visit the palace .,he wanted to be .,0.4,0.0,0.4,0.4,0.36363636363636365,0.0,0.36363636363636365,0.36363636363636365,0.21763141204756337,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.1781815298791261,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-0.70787203,-0.6530235
8,why did the two countesses try to take off the vest from harold's body ?,implicit,"alas ! alas ! scarce had he gained the hall than he fell to the ground in great pain . everyone crowded round him , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from his body . but he felt that it was too late , the deadly poison had done its work , and , waving them aside , he turned to his brother , who , in great distress , had knelt down and taken him tenderly in his arms . "" i wronged thee , paul , "" he gasped . "" for thou hast ever bee",the vest would kill him .,to save him from the poison in the vest .,he wanted to be .,0.0,0.0,0.0,0.0,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.11115018927487523,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.5459197,-1.4400512
9,why did harold rush out of the room ?,implicit,""" for whom hast thou purchased that ? "" he asked , hoping to hear that it was intended for him . "" tis a christmas gift for thy brother paul , "" answered his mother , and she would have gone on to tell him how deadly a thing it was , had he given her time to speak . but her words fanned his fury into madness , for it seemed to him that this hated brother of his was claiming everything . "" everything is for paul ! i am sick of his very name , "" he cried . "" by my troth , he shall not have this ! ",he wanted to show lady morna .,to show lady morna how fine he was .,he wanted to be .,0.6,0.5,0.6,0.6,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.36015288308423526,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.1458826981425239,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.2101449,-1.198437
10,why did the girl's father think the girl burned herself ?,implicit,""" what is your name ? "" asked the girl from underground . "" self is my name , "" said the woman . that seemed a curious name to the girl , and she once more began to pull the fire apart . then the woman grew angry and began to scold , and built it all up again . thus they went on for a good while ; but at last , while they were in the midst of their pulling apart and building up of the fire , the woman upset the tar - barrel on the girl from underground . then the latter screamed and ran away , c",the woman told the girl her name was self .,"because she shouted "" self burned me "" .",he wanted to .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08017158404431235,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,0.10294235160901445,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.2865047968601901,0.4444444444444444,4,9,-1.3680192,-1.9952236
11,"what happened after the old woman touched the pig on the snout, ears, and tail ?",implicit,"she stood and looked at the dying creature for some minutes , rocking to and fro and muttering to herself in words which the widow could not understand ; at least , she could only understand four of them , and they sounded something like this : "" pitter - patter , haly water . "" then she put her hand into her pocket and drew out a tiny bottle with a liquid that looked like oil in it . she took the cork out , and dropped one of her long lady - like fingers into it ; then she touched the pig on th",the pig was cured .,the beast jumped .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.3706214,-1.2959044
